pr_number,pr_title,pr_url,comment_url,updated_at,session,operation,mode,fd_leak,fd_leak_numeric,exec_seconds,avg_per_call_seconds,fd_status
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V1,bulk_get,close,N/A,,0.058,0.000580,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V1,bulk_get,no close,N/A,,0.057,0.000575,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V1,bulk_walk,close,N/A,,0.059,0.000593,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V1,bulk_walk,no close,N/A,,0.059,0.000593,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V1,get,close,N/A,,3.859,0.038594,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V1,get,no close,N/A,,3.878,0.038784,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V1,get_next,close,N/A,,3.937,0.039365,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V1,get_next,no close,N/A,,3.851,0.038509,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V1,set,close,N/A,,0.140,0.001399,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V1,set,no close,N/A,,0.141,0.001413,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V1,walk,close,N/A,,4.014,0.040137,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V1,walk,no close,N/A,,3.938,0.039379,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V2,bulk_get,close,N/A,,3.956,0.039556,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V2,bulk_get,no close,N/A,,3.934,0.039336,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V2,bulk_walk,close,N/A,,3.935,0.039352,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V2,bulk_walk,no close,N/A,,3.954,0.039543,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V2,get,close,N/A,,3.946,0.039460,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V2,get,no close,N/A,,3.949,0.039486,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V2,get_next,close,N/A,,3.880,0.038804,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V2,get_next,no close,N/A,,3.874,0.038738,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V2,set,close,N/A,,0.142,0.001422,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V2,set,no close,N/A,,0.140,0.001397,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V2,walk,close,N/A,,4.178,0.041775,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V2,walk,no close,N/A,,3.997,0.039973,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_AES,bulk_get,close,N/A,,4.335,0.043349,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_AES,bulk_get,no close,N/A,,4.220,0.042196,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_AES,bulk_walk,close,N/A,,4.589,0.045892,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_AES,bulk_walk,no close,N/A,,4.312,0.043115,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_AES,get,close,N/A,,4.451,0.044514,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_AES,get,no close,N/A,,4.447,0.044474,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_AES,get_next,close,N/A,,4.298,0.042982,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_AES,get_next,no close,N/A,,4.243,0.042431,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_AES,set,close,N/A,,1.016,0.010158,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_AES,set,no close,N/A,,1.042,0.010424,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_AES,walk,close,N/A,,4.490,0.044903,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_AES,walk,no close,N/A,,4.362,0.043620,✅ No leaks detected
1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,V3_MD5_DES,bulk_get,close,N/A,,4.225,0.042249,✅ No leaks detected
