Operation,Workers,Runs,Min (s),Max (s),Avg (s),StdDev (s)
Bulkwalk,2,76,1.406,3.323,2.186,0.417
Bulkwalk,4,76,2.112,4.743,2.807,0.647
Bulkwalk,8,76,2.458,5.44,3.115,0.694
Bulkwalk,16,76,2.835,7.366,4.036,1.057
Bulkwalk,32,76,3.528,8.113,4.991,0.865
Get,2,76,1.294,2.403,1.872,0.266
Get,4,76,1.791,2.603,2.244,0.208
Get,8,76,2.266,2.858,2.592,0.11
Get,16,76,2.536,3.22,2.88,0.138
Get,32,76,2.978,3.955,3.391,0.198
Walk,2,76,7.239,11.963,8.711,1.05
Walk,4,76,2.566,3.525,3.021,0.245
Walk,8,76,3.061,5.198,3.801,0.418
Walk,16,76,4.349,11.692,7.114,2.077
Walk,32,76,10.539,25.365,15.714,2.79
