Operation,Workers,Runs,Min (s),Max (s),Avg (s),StdDev (s)
Bulkwalk,2,76,0.909,3.979,2.218,0.676
Bulkwalk,4,76,1.868,4.039,2.797,0.593
Bulkwalk,8,76,2.277,7.754,3.874,1.283
Bulkwalk,16,64,3.023,8.256,4.771,1.292
Bulkwalk,32,50,3.962,8.391,5.436,1.148
Get,2,76,1.115,2.324,1.726,0.26
Get,4,76,1.374,2.501,2.122,0.193
Get,8,76,2.122,3.025,2.431,0.181
Get,16,76,2.212,3.768,2.645,0.362
Get,32,76,2.453,4.937,2.934,0.656
Walk,2,76,1.981,5.087,2.843,0.607
Walk,4,76,2.531,8.243,3.957,1.454
Walk,8,68,2.734,17.474,6.082,4.005
Walk,16,48,3.932,16.51,8.153,4.096
Walk,32,48,6.855,30.966,14.126,6.901
