rank,pr_number,pr_title,pr_url,comment_url,updated_at,performance_rows,fd_rows,fd_status
1,1308,Fix: Issue 1268 And 1282,https://github.com/carlkidcrypto/ezsnmp/pull/1308,https://github.com/carlkidcrypto/ezsnmp/pull/1308#issuecomment-5748082093,2026-09-20T15:39:59Z,30,84,✅ No leaks detected
2,1289,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.09.07.1 to 2026.09.13.1,https://github.com/carlkidcrypto/ezsnmp/pull/1289,https://github.com/carlkidcrypto/ezsnmp/pull/1289#issuecomment-5689631088,2026-09-20T03:49:28Z,30,84,✅ No leaks detected
3,1280,[docs-improvement] Fix minor typos and phrasing in sessionbase docs and datatypes header,https://github.com/carlkidcrypto/ezsnmp/pull/1280,https://github.com/carlkidcrypto/ezsnmp/pull/1280#issuecomment-5683364277,2026-09-15T15:48:46Z,30,84,✅ No leaks detected
4,1279,Preserve per-session OID formatting across concurrent SNMP operations,https://github.com/carlkidcrypto/ezsnmp/pull/1279,https://github.com/carlkidcrypto/ezsnmp/pull/1279#issuecomment-5648667473,2026-09-15T04:11:04Z,30,84,✅ No leaks detected
5,1284,Align Homebrew Python CI and shim tests,https://github.com/carlkidcrypto/ezsnmp/pull/1284,https://github.com/carlkidcrypto/ezsnmp/pull/1284#issuecomment-5666392668,2026-09-15T03:00:58Z,30,84,✅ No leaks detected
6,1263,[coverage-autofix-py] Add unit tests for Session exception and None-normalisation branches,https://github.com/carlkidcrypto/ezsnmp/pull/1263,https://github.com/carlkidcrypto/ezsnmp/pull/1263#issuecomment-5565046452,2026-09-13T01:52:58Z,30,84,✅ No leaks detected
7,1272,Feature/update some things,https://github.com/carlkidcrypto/ezsnmp/pull/1272,https://github.com/carlkidcrypto/ezsnmp/pull/1272#issuecomment-5579300761,2026-09-08T04:35:58Z,30,84,✅ No leaks detected
8,1217,chore: sync supported Python versions to devguide.python.org,https://github.com/carlkidcrypto/ezsnmp/pull/1217,https://github.com/carlkidcrypto/ezsnmp/pull/1217#issuecomment-5572800845,2026-09-07T15:28:03Z,30,84,✅ No leaks detected
9,1258,Hotfix/fixing windows builds again v2,https://github.com/carlkidcrypto/ezsnmp/pull/1258,https://github.com/carlkidcrypto/ezsnmp/pull/1258#issuecomment-5562974440,2026-09-06T23:26:06Z,30,84,✅ No leaks detected
10,1256,Windows Build Fix,https://github.com/carlkidcrypto/ezsnmp/pull/1256,https://github.com/carlkidcrypto/ezsnmp/pull/1256#issuecomment-5554864180,2026-09-05T21:21:13Z,30,84,✅ No leaks detected
11,1190,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.08.10.1 to 2026.08.14.1,https://github.com/carlkidcrypto/ezsnmp/pull/1190,https://github.com/carlkidcrypto/ezsnmp/pull/1190#issuecomment-5321603499,2026-08-17T23:49:17Z,30,84,✅ No leaks detected
12,1187,Release Prep,https://github.com/carlkidcrypto/ezsnmp/pull/1187,https://github.com/carlkidcrypto/ezsnmp/pull/1187#issuecomment-5312024416,2026-08-17T04:57:42Z,30,84,✅ No leaks detected
13,1117,Serialize SNMPv3 setters and strengthen EngineID regression coverage,https://github.com/carlkidcrypto/ezsnmp/pull/1117,https://github.com/carlkidcrypto/ezsnmp/pull/1117#issuecomment-4965788563,2026-08-15T05:18:54Z,30,84,✅ No leaks detected
14,1124,[coverage-autofix-py] Add unit tests for netsnmp and session exception-handling branches,https://github.com/carlkidcrypto/ezsnmp/pull/1124,https://github.com/carlkidcrypto/ezsnmp/pull/1124#issuecomment-4999331209,2026-08-13T04:44:23Z,30,84,✅ No leaks detected
15,1163,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.08.03.1 to 2026.08.03.2,https://github.com/carlkidcrypto/ezsnmp/pull/1163,https://github.com/carlkidcrypto/ezsnmp/pull/1163#issuecomment-5210020348,2026-08-06T23:43:29Z,30,84,✅ No leaks detected
16,1133,chore(deps): bump Homebrew/actions/setup-homebrew from 2026.07.13.1 to 2026.07.20.1,https://github.com/carlkidcrypto/ezsnmp/pull/1133,https://github.com/carlkidcrypto/ezsnmp/pull/1133#issuecomment-5028740802,2026-07-21T00:22:08Z,30,84,✅ No leaks detected
17,1110,🍺 Update Homebrew formula for v2.4.0a9,https://github.com/carlkidcrypto/ezsnmp/pull/1110,https://github.com/carlkidcrypto/ezsnmp/pull/1110#issuecomment-4952699183,2026-07-12T20:42:47Z,30,84,✅ No leaks detected
18,1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,30,84,✅ No leaks detected
19,1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T14:34:18Z,30,84,✅ No leaks detected
20,1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,30,84,✅ No leaks detected
21,1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T17:03:09Z,30,84,✅ No leaks detected
22,1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,30,84,✅ No leaks detected
23,1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T14:18:56Z,30,84,✅ No leaks detected
24,1101,"[docs-improvement] Fix RST heading, unify docstring style, clarify param wording",https://github.com/carlkidcrypto/ezsnmp/pull/1101,https://github.com/carlkidcrypto/ezsnmp/pull/1101#issuecomment-4937590086,2026-07-10T16:53:50Z,30,84,✅ No leaks detected
25,1101,"[docs-improvement] Fix RST heading, unify docstring style, clarify param wording",https://github.com/carlkidcrypto/ezsnmp/pull/1101,https://github.com/carlkidcrypto/ezsnmp/pull/1101#issuecomment-4937590086,2026-07-10T16:53:21Z,30,84,✅ No leaks detected
26,1067,Fix Session.get/get_next crash on empty OIDs and ensure coverage comments post on test failures,https://github.com/carlkidcrypto/ezsnmp/pull/1067,https://github.com/carlkidcrypto/ezsnmp/pull/1067#issuecomment-4894452511,2026-07-06T15:42:08Z,30,84,✅ No leaks detected
27,1067,Fix Session.get/get_next crash on empty OIDs and ensure coverage comments post on test failures,https://github.com/carlkidcrypto/ezsnmp/pull/1067,https://github.com/carlkidcrypto/ezsnmp/pull/1067#issuecomment-4894452511,2026-07-06T15:16:47Z,30,84,✅ No leaks detected
28,1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,30,84,✅ No leaks detected
29,1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,30,84,✅ No leaks detected
30,1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,30,84,✅ No leaks detected
31,1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T15:39:57Z,30,84,✅ No leaks detected
32,1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,30,84,✅ No leaks detected
33,1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,30,84,✅ No leaks detected
34,1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,30,84,✅ No leaks detected
35,991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,30,84,✅ No leaks detected
36,991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,30,84,✅ No leaks detected
37,1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-06-29T03:50:40Z,30,84,✅ No leaks detected
38,1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,30,84,✅ No leaks detected
39,1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,30,84,✅ No leaks detected
40,963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,30,84,✅ No leaks detected
