rank,pr_number,pr_title,pr_url,comment_url,updated_at,performance_rows,fd_rows,fd_status
1,1107,Split test_session.py into focused files; expand Docker CI to 10 test groups,https://github.com/carlkidcrypto/ezsnmp/pull/1107,https://github.com/carlkidcrypto/ezsnmp/pull/1107#issuecomment-4951553369,2026-07-12T15:09:28Z,30,84,✅ No leaks detected
2,1106,chore(deps): bump Homebrew/actions/setup-homebrew from e58f0b60d43355cab9d13c7ecf58a4fbfced93c2 to 18fcb8e3e06b4247c676c506750dc95ea7226479,https://github.com/carlkidcrypto/ezsnmp/pull/1106,https://github.com/carlkidcrypto/ezsnmp/pull/1106#issuecomment-4947933895,2026-07-11T20:33:35Z,30,84,✅ No leaks detected
3,1100,Add `-Ox`-backed hex string output option for OCTET STRING values,https://github.com/carlkidcrypto/ezsnmp/pull/1100,https://github.com/carlkidcrypto/ezsnmp/pull/1100#issuecomment-4946668970,2026-07-11T15:49:40Z,30,84,✅ No leaks detected
4,1101,"[docs-improvement] Fix RST heading, unify docstring style, clarify param wording",https://github.com/carlkidcrypto/ezsnmp/pull/1101,https://github.com/carlkidcrypto/ezsnmp/pull/1101#issuecomment-4937590086,2026-07-10T16:53:50Z,30,84,✅ No leaks detected
5,1067,Fix Session.get/get_next crash on empty OIDs and ensure coverage comments post on test failures,https://github.com/carlkidcrypto/ezsnmp/pull/1067,https://github.com/carlkidcrypto/ezsnmp/pull/1067#issuecomment-4894452511,2026-07-06T15:42:08Z,30,84,✅ No leaks detected
6,1017,chore(deps): bump actions/cache from 5.0.5 to 6.1.0,https://github.com/carlkidcrypto/ezsnmp/pull/1017,https://github.com/carlkidcrypto/ezsnmp/pull/1017#issuecomment-4814180038,2026-07-06T07:15:07Z,30,84,✅ No leaks detected
7,1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,30,84,✅ No leaks detected
8,1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,30,84,✅ No leaks detected
9,1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T14:24:39Z,30,84,✅ No leaks detected
10,1038,🍺 Update Homebrew formula for v2.4.0a1,https://github.com/carlkidcrypto/ezsnmp/pull/1038,https://github.com/carlkidcrypto/ezsnmp/pull/1038#issuecomment-4872621265,2026-07-03T04:34:53Z,30,84,✅ No leaks detected
11,991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,30,84,✅ No leaks detected
12,1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,30,84,✅ No leaks detected
13,963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,30,84,✅ No leaks detected
14,887,fix: free outer char** array in Deleter to eliminate create_argv memory leak,https://github.com/carlkidcrypto/ezsnmp/pull/887,https://github.com/carlkidcrypto/ezsnmp/pull/887#issuecomment-4322283960,2026-04-28T03:26:58Z,30,84,✅ No leaks detected
15,872,[coverage-autofix] coverage: add C++ and Python tests for snmptrap (zero-coverage gap),https://github.com/carlkidcrypto/ezsnmp/pull/872,https://github.com/carlkidcrypto/ezsnmp/pull/872#issuecomment-4310310652,2026-04-24T03:22:08Z,30,84,✅ No leaks detected
16,876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,30,84,✅ No leaks detected
17,870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,26,84,✅ No leaks detected
18,858,"chore: remove tox, run pytest directly",https://github.com/carlkidcrypto/ezsnmp/pull/858,https://github.com/carlkidcrypto/ezsnmp/pull/858#issuecomment-4261241636,2026-04-19T14:16:52Z,27,84,✅ No leaks detected
19,860,fix: use Net-SNMP single-session API to eliminate multi-thread SEGFAULT,https://github.com/carlkidcrypto/ezsnmp/pull/860,https://github.com/carlkidcrypto/ezsnmp/pull/860#issuecomment-4268858616,2026-04-18T02:26:47Z,27,84,✅ No leaks detected
20,855,"Fix PyPI workflow warnings and macOS ""No such keg"" errors",https://github.com/carlkidcrypto/ezsnmp/pull/855,https://github.com/carlkidcrypto/ezsnmp/pull/855#issuecomment-4256856254,2026-04-16T08:02:57Z,27,84,✅ No leaks detected
