Operation,Workers,Runs,Min (s),Max (s),Avg (s),StdDev (s)
Bulkwalk,2,30,0.278,10.843,2.175,0.686
Bulkwalk,4,30,1.328,9.127,2.762,0.576
Bulkwalk,8,30,1.684,12.741,3.898,1.383
Bulkwalk,16,24,2.290,11.918,4.950,1.413
Bulkwalk,32,17,2.813,11.402,5.114,0.961
Get,2,30,0.282,2.596,1.725,0.275
Get,4,30,0.993,2.963,2.154,0.177
Get,8,30,1.457,4.771,2.446,0.196
Get,16,30,1.545,4.826,2.701,0.388
Get,32,30,2.125,5.797,3.035,0.712
Walk,2,30,0.732,11.729,2.891,0.673
Walk,4,30,1.406,9.701,4.158,1.581
Walk,8,26,2.074,17.474,6.416,4.553
Walk,16,16,3.363,18.026,5.922,2.382
Walk,32,16,6.388,29.312,10.513,4.131
